model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6581.png,Fake faces/fake_6581.png,1,0.9856389201835684,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6583.png,Fake faces/fake_6583.png,1,1.4589893450400724,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6591.png,Fake faces/fake_6591.png,1,0.9264373763094657,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6592.png,Fake faces/fake_6592.png,1,2.039485591201765,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6593.png,Fake faces/fake_6593.png,1,0.9514868095104198,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6596.png,Fake faces/fake_6596.png,1,2.283320647168709,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_66.png,Fake faces/fake_66.png,1,2.4580131879148106,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6603.png,Fake faces/fake_6603.png,1,1.2262541679869776,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6612.png,Fake faces/fake_6612.png,1,-0.5634811188022448,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6614.png,Fake faces/fake_6614.png,1,0.71852478008611,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6630.png,Fake faces/fake_6630.png,1,0.9362974484565153,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6633.png,Fake faces/fake_6633.png,1,0.7468312187471867,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6645.png,Fake faces/fake_6645.png,1,0.8566964273655252,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6646.png,Fake faces/fake_6646.png,1,0.3083120431079477,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6655.png,Fake faces/fake_6655.png,1,0.17827005799801465,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6657.png,Fake faces/fake_6657.png,1,1.1050913790539818,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6658.png,Fake faces/fake_6658.png,1,1.545930501542916,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6659.png,Fake faces/fake_6659.png,1,1.5155838749919415,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6662.png,Fake faces/fake_6662.png,1,1.5010037374334848,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6663.png,Fake faces/fake_6663.png,1,2.232028454550552,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6672.png,Fake faces/fake_6672.png,1,0.6854133173973541,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6678.png,Fake faces/fake_6678.png,1,2.3858617795806425,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6680.png,Fake faces/fake_6680.png,1,1.041476597423304,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6683.png,Fake faces/fake_6683.png,1,4.131530748578647,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_669.png,Fake faces/fake_669.png,1,1.0474734442027054,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_670.png,Fake faces/fake_670.png,1,0.9809622048661829,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6702.png,Fake faces/fake_6702.png,1,0.817953961942674,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6708.png,Fake faces/fake_6708.png,1,0.07006529711720777,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6709.png,Fake faces/fake_6709.png,1,0.6702621012070938,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6710.png,Fake faces/fake_6710.png,1,0.16545784689575505,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6711.png,Fake faces/fake_6711.png,1,0.4261977904266955,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6712.png,Fake faces/fake_6712.png,1,1.1405365276171997,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6715.png,Fake faces/fake_6715.png,1,0.8381738116474863,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6733.png,Fake faces/fake_6733.png,1,1.0757559764633853,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6745.png,Fake faces/fake_6745.png,1,0.14994140801851918,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6756.png,Fake faces/fake_6756.png,1,1.4057924212384245,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6764.png,Fake faces/fake_6764.png,1,0.5980342564714262,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6767.png,Fake faces/fake_6767.png,1,0.6341285168645979,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_677.png,Fake faces/fake_677.png,1,0.6781884850128942,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6771.png,Fake faces/fake_6771.png,1,0.6610954368792462,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6774.png,Fake faces/fake_6774.png,1,0.6483128200207732,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6779.png,Fake faces/fake_6779.png,1,0.35150485809113274,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_678.png,Fake faces/fake_678.png,1,1.073746067008098,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6791.png,Fake faces/fake_6791.png,1,0.22410072987777585,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_681.png,Fake faces/fake_681.png,1,1.1469877956501202,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6814.png,Fake faces/fake_6814.png,1,3.638234392488936,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6816.png,Fake faces/fake_6816.png,1,0.882752069777429,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6818.png,Fake faces/fake_6818.png,1,0.07512427753867901,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6858.png,Fake faces/fake_6858.png,1,0.8491465229832048,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6864.png,Fake faces/fake_6864.png,1,1.4823313782259566,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6871.png,Fake faces/fake_6871.png,1,0.0851350443835378,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6888.png,Fake faces/fake_6888.png,1,1.5904509965379856,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6894.png,Fake faces/fake_6894.png,1,1.3270117131407009,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6895.png,Fake faces/fake_6895.png,1,0.020828654769958876,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6896.png,Fake faces/fake_6896.png,1,1.431164408525059,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6904.png,Fake faces/fake_6904.png,1,0.15331321765850647,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6913.png,Fake faces/fake_6913.png,1,0.0887108418015804,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6921.png,Fake faces/fake_6921.png,1,2.2225898296829514,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6929.png,Fake faces/fake_6929.png,1,1.0746782418026228,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_693.png,Fake faces/fake_693.png,1,1.3090917017423913,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6964.png,Fake faces/fake_6964.png,1,-0.2254483270347759,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6966.png,Fake faces/fake_6966.png,1,1.747198835295917,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6969.png,Fake faces/fake_6969.png,1,1.5063617802360678,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_698.png,Fake faces/fake_698.png,1,0.6690895188107072,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6981.png,Fake faces/fake_6981.png,1,0.1917283527691026,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6985.png,Fake faces/fake_6985.png,1,1.6738946445369418,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_699.png,Fake faces/fake_699.png,1,0.47802288959227746,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6991.png,Fake faces/fake_6991.png,1,-0.4481111238461949,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6994.png,Fake faces/fake_6994.png,1,0.23690714239865185,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6996.png,Fake faces/fake_6996.png,1,0.6570935319486385,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7006.png,Fake faces/fake_7006.png,1,0.5264117319361937,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_701.png,Fake faces/fake_701.png,1,1.6495568956139874,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7014.png,Fake faces/fake_7014.png,1,1.707482763143887,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7017.png,Fake faces/fake_7017.png,1,0.30220932437679826,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_702.png,Fake faces/fake_702.png,1,0.5199905743216354,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7020.png,Fake faces/fake_7020.png,1,-0.023540193125669684,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7023.png,Fake faces/fake_7023.png,1,0.1029597606296645,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7032.png,Fake faces/fake_7032.png,1,0.6193475347428646,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7042.png,Fake faces/fake_7042.png,1,0.44920097552806426,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7047.png,Fake faces/fake_7047.png,1,1.5217421026473792,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7055.png,Fake faces/fake_7055.png,1,0.3804838873806694,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7060.png,Fake faces/fake_7060.png,1,-0.06863566729597625,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7074.png,Fake faces/fake_7074.png,1,2.088405849668731,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7075.png,Fake faces/fake_7075.png,1,0.16472558823237138,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7077.png,Fake faces/fake_7077.png,1,0.3665291885023264,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7079.png,Fake faces/fake_7079.png,1,-0.004338201208715531,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7091.png,Fake faces/fake_7091.png,1,0.33718309163804816,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7097.png,Fake faces/fake_7097.png,1,0.9855658100501129,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7099.png,Fake faces/fake_7099.png,1,0.19461050056824414,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7116.png,Fake faces/fake_7116.png,1,2.4996547389985175,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7117.png,Fake faces/fake_7117.png,1,-0.289926878264151,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7133.png,Fake faces/fake_7133.png,1,1.829151234200749,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7134.png,Fake faces/fake_7134.png,1,1.2574192537718991,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7147.png,Fake faces/fake_7147.png,1,0.9462374609153118,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7164.png,Fake faces/fake_7164.png,1,-0.039716928000005924,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7165.png,Fake faces/fake_7165.png,1,1.2051726858208816,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7167.png,Fake faces/fake_7167.png,1,0.8796215713997787,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7176.png,Fake faces/fake_7176.png,1,0.21898212308897602,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7178.png,Fake faces/fake_7178.png,1,-0.8632406246973698,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7185.png,Fake faces/fake_7185.png,1,1.218712911844091,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7191.png,Fake faces/fake_7191.png,1,-0.042440651949428365,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7197.png,Fake faces/fake_7197.png,1,1.7470857153004187,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7202.png,Fake faces/fake_7202.png,1,1.1270680169924923,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7203.png,Fake faces/fake_7203.png,1,0.7088188838072637,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_7204.png,Fake faces/fake_7204.png,1,1.0373285347707353,1
